,color_c,color_raw,dep_c,dep_raw,time
0,0.027916441361109417,0.29367196882093277,0.0023535924988823966,0.8296200633049011,0
1,0.0233530429814825,0.36639611423015594,0.006523528635896595,0.572886300086975,5
2,0.08329987525939941,0.3727906545003255,0.07155961956051614,0.5410251844496954,10
3,0.046714434376010645,0.3919009526570638,0.012379815501551475,0.5570947102137974,15
4,0.02325738120723415,0.3790167808532715,0.002061531243734802,0.5746059536933898,20
5,0.02327552840516374,0.3438718914985657,0.0012910018693532376,0.5381007628007368,25
6,0.02319677294911565,0.37994173367818196,0.0029787047704060874,0.5619373420874277,30
7,0.021745273272196452,0.6155115498436822,0.0014780483498478567,0.8932518661022186,35
8,0.021044718339139182,0.4491514563560486,0.0004046642227678109,0.6173845171928406,40
9,0.022768414260557035,0.6976705438950482,-7.724761962890626e-07,0.7925313949584961,45
10,0.021279399026960334,0.5186002362858165,0.0031956773720040227,0.37393981880611843,50
11,0.019814070439178672,0.6599127965814927,0.0010368713479957834,0.2994417803628104,55
12,0.021297634047949873,0.667322130764232,0.00303371221024469,0.3250391662120819,60
13,0.021275291442871092,0.6568611198001437,0.0010203981399536132,0.34066401995145357,65
14,0.022810844150749413,0.6072098330447548,0.002116274359999903,0.34448032630117315,70
15,0.0215882422940043,0.5141216733238914,-0.0003035494823329496,0.36769196059968734,75
16,0.022583979088188016,0.43347509090717024,0.0030168072382609048,0.44020900726318357,80
17,0.28761934710072945,0.4380658039679894,0.160269199190913,0.4379568179448446,85
18,0.02065348784128825,0.45699311296145123,0.006591982841491699,0.46616583034910003,90
19,0.02349857966105143,0.4345503330230713,0.0019571418004320157,0.4902093069893973,95
20,0.024494963723260002,0.4306319141387939,0.0012734504724969927,0.4818330151694162,100
21,0.024744346839230078,0.4150506125556098,0.0029662192262561115,0.5274685346163236,105
22,0.024920342741785822,0.3939385073525565,0.004015992019350166,0.6822188468206496,110
23,0.02437442741138023,0.38725906404955635,0.0024477188160877354,0.6619167447090148,115
24,0.024496136484919367,0.3981872286115374,0.005794836680094401,0.5462825965881347,120
25,0.025663123034790857,0.9841980934143066,0.0038738140207252754,0.8081492956946877,125
26,0.10201174465577993,0.5524408936500549,0.03361918152989568,0.4040588248859752,130
27,0.10490560048335307,0.5172802860086615,0.023499662225896664,0.3738991512971766,135
28,0.025154956181844077,0.5064644380049272,0.002784984790726213,0.3858760775941791,140
29,0.025576145056910162,0.5020060322501443,0.004500651201665006,0.38488318639643054,145
30,0.025485108693440756,0.5074776302684437,0.008258105913798015,0.46732240709765205,150
31,0.025848795572916666,0.8297868141761193,0.009611647923787435,0.8132642507553101,155
32,0.025710630416870116,0.44153553009033203,0.008763662237205252,0.4823596477508545,160
33,0.024945131084262925,0.4662274221579234,0.007837435404459636,0.39288968592882156,165
34,0.024560408304201677,0.5026818188753995,0.006627572293313134,0.36554809297834123,170
35,0.026229159143947117,0.5249460285360162,0.006748833656311035,0.39695523724411474,175
36,0.025908419291178385,0.5546269076211112,0.0071950653530904,0.42049122625781643,180
37,0.02614962100982666,0.5274213660847057,0.0057675472895304366,0.4205054621542654,185
38,0.026173109943802293,0.5229777154468355,0.00675315572726016,0.41907045990228653,190
39,0.026501223544946453,0.5338731606801351,0.007390720165328474,0.45014549096425377,195
40,0.02718160311381022,0.4750812153021495,0.005457941691080729,0.4411076386769613,200
41,0.22659169303046334,0.363714994922761,0.09453007559113155,0.5432277679443359,205
